id,Category,len,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10
18070,Sarees,10,same as border,zari,big border,default,party,,zari woven,solid,solid,yes
53759,Women Tops & Tunics,10,default,regular,,round neck,casual,solid,solid,short sleeves,regular sleeves,
26696,Kurtis,9,red,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,
32807,Women Tshirts,8,maroon,boxy,regular,printed,default,long sleeves,,,,
14500,Sarees,10,same as saree,woven design,small border,multicolor,party,jacquard,woven design,zari woven,applique,no
17724,Sarees,10,same as saree,woven design,small border,multicolor,party,jacquard,woven design,zari woven,applique,no
44070,Women Tshirts,8,black,regular,regular,printed,typography,short sleeves,regular sleeves,,,
27451,Kurtis,9,green,,,party,default,default,default,three-quarter sleeves,regular,
39936,Women Tshirts,8,black,regular,crop,printed,funky print,short sleeves,regular sleeves,,,
54655,Women Tops & Tunics,10,black,boxy,crop,round neck,casual,printed,graphic,short sleeves,regular sleeves,
23147,Sarees,10,same as border,zari,small border,default,daily,jacquard,zari woven,solid,solid,yes
56963,Women Tops & Tunics,10,,,,,,,,,,default
50576,Women Tshirts,8,,,crop,,typography,,,,,
26115,Kurtis,9,maroon,straight,knee length,daily,net,default,default,short sleeves,regular,
48769,Women Tshirts,8,black,regular,regular,printed,typography,short sleeves,regular sleeves,,,
39206,Women Tshirts,8,multicolor,regular,regular,printed,quirky,short sleeves,,,,
24846,Sarees,10,,zari,small border,cream,traditional,,,zari woven,peacock,yes
23852,Sarees,10,,zari,small border,white,party,,,zari woven,floral,no
28110,Kurtis,9,multicolor,a-line,calf length,daily,,default,default,three-quarter sleeves,regular,
31854,Kurtis,9,maroon,,,daily,,,solid,three-quarter sleeves,regular,
21713,Sarees,10,,zari,big border,green,traditional,,,woven design,floral,no
64866,Women Tops & Tunics,10,yellow,boxy,crop,round neck,casual,printed,default,long sleeves,regular sleeves,
3861,Men Tshirts,5,white,round,printed,default,short sleeves,,,,,
63417,Women Tops & Tunics,10,maroon,,regular,,casual,solid,solid,short sleeves,,knitted
19842,Sarees,10,,zari,small border,white,traditional,,,zari woven,peacock,no
4,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
42064,Women Tshirts,8,multicolor,regular,regular,printed,graphic,short sleeves,regular sleeves,,,
3304,Men Tshirts,5,white,polo,solid,solid,short sleeves,,,,,
56251,Women Tops & Tunics,10,yellow,,,,,,,,,knitted
63685,Women Tops & Tunics,10,,,,,casual,,solid,short sleeves,default,
17112,Sarees,10,same as border,zari,big border,navy blue,party,,default,solid,solid,no
46699,Women Tshirts,8,default,,,,,,regular sleeves,,,
24633,Sarees,10,,zari,small border,white,traditional,,same as saree,zari woven,ethnic motif,no
53969,Women Tops & Tunics,10,default,regular,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,default
70169,Women Tops & Tunics,10,default,fitted,crop,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted
11088,Sarees,10,,,small border,default,,default,same as saree,,floral,yes
4421,Men Tshirts,5,multicolor,round,,default,short sleeves,,,,,
22098,Sarees,10,,zari,small border,cream,party,,,zari woven,peacock,no
67630,Women Tops & Tunics,10,white,fitted,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,default
51539,Women Tops & Tunics,10,blue,default,,round neck,casual,solid,solid,long sleeves,regular sleeves,knitted
1875,Men Tshirts,5,default,polo,,default,short sleeves,,,,,
4044,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
25658,Sarees,10,,zari,small border,cream,traditional,,,zari woven,peacock,yes
16215,Sarees,10,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,,no
45507,Women Tshirts,8,black,regular,regular,printed,typography,short sleeves,regular sleeves,,,
27754,Kurtis,9,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,
29423,Kurtis,9,black,,calf length,daily,,,,three-quarter sleeves,regular,
64498,Women Tops & Tunics,10,default,fitted,regular,stylised,casual,solid,solid,short sleeves,regular sleeves,tie-ups
56541,Women Tops & Tunics,10,green,boxy,regular,round neck,casual,printed,graphic,short sleeves,regular sleeves,
27843,Kurtis,9,,a-line,calf length,daily,,solid,solid,three-quarter sleeves,regular,
64955,Women Tops & Tunics,10,white,boxy,crop,round neck,casual,printed,graphic,short sleeves,regular sleeves,
57514,Women Tops & Tunics,10,red,,regular,square neck,,solid,solid,,regular sleeves,
68386,Women Tops & Tunics,10,white,fitted,regular,sweetheart neck,casual,solid,solid,short sleeves,puff sleeves,
8413,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,floral,yes
50674,Women Tshirts,8,white,,,printed,,,,,,
30953,Kurtis,9,red,a-line,calf length,daily,,,,three-quarter sleeves,regular,
67218,Women Tops & Tunics,10,maroon,regular,regular,sweetheart neck,casual,solid,solid,short sleeves,puff sleeves,knitted
41380,Women Tshirts,8,maroon,regular,regular,,solid,,,,,
27632,Kurtis,9,red,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,
16902,Sarees,10,,woven design,big border,multicolor,wedding,,default,woven design,default,no
68758,Women Tops & Tunics,10,pink,,regular,,,,solid,,,
27971,Kurtis,9,multicolor,,,party,,default,default,three-quarter sleeves,regular,
34435,Women Tshirts,8,multicolor,loose,long,printed,quirky,short sleeves,regular sleeves,,,
58234,Women Tops & Tunics,10,blue,,,,casual,,default,three-quarter sleeves,regular sleeves,
63900,Women Tops & Tunics,10,pink,regular,,,,,,,,
58456,Women Tops & Tunics,10,green,regular,regular,round neck,casual,printed,graphic,short sleeves,regular sleeves,waist tie-ups
15143,Sarees,10,same as saree,woven design,small border,multicolor,party,jacquard,woven design,zari woven,applique,no
51216,Women Tshirts,8,white,regular,crop,printed,typography,short sleeves,regular sleeves,,,
34107,Women Tshirts,8,pink,regular,crop,printed,funky print,long sleeves,cuffed sleeves,,,
62154,Women Tops & Tunics,10,pink,fitted,crop,round neck,casual,solid,solid,sleeveless,sleeveless,
65693,Women Tops & Tunics,10,maroon,regular,regular,round neck,casual,solid,solid,three-quarter sleeves,default,
66504,Women Tops & Tunics,10,black,fitted,regular,sweetheart neck,casual,printed,default,short sleeves,,knitted
30138,Kurtis,9,navy blue,,,daily,,,solid,short sleeves,regular,
60939,Women Tops & Tunics,10,,,,,casual,,solid,long sleeves,,knitted
53156,Women Tops & Tunics,10,white,default,crop,round neck,casual,printed,graphic,short sleeves,regular sleeves,
16801,Sarees,10,,default,,default,,,,,,no
42964,Women Tshirts,8,multicolor,regular,crop,printed,typography,long sleeves,regular sleeves,,,
61575,Women Tops & Tunics,10,pink,fitted,,,casual,solid,solid,long sleeves,regular sleeves,
29924,Kurtis,9,multicolor,,,daily,net,,solid,three-quarter sleeves,regular,
14250,Sarees,10,,zari,small border,cream,party,,,zari woven,floral,no
59778,Women Tops & Tunics,10,default,default,crop,round neck,casual,solid,solid,three-quarter sleeves,default,knitted
20444,Sarees,10,,zari,small border,cream,party,,,zari woven,peacock,no
4181,Men Tshirts,5,,round,printed,default,short sleeves,,,,,
3732,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
46825,Women Tshirts,8,,,crop,,funky print,short sleeves,,,,
17096,Sarees,10,,woven design,big border,multicolor,wedding,,default,woven design,default,no
21904,Sarees,10,,woven design,big border,default,traditional,,,zari woven,default,no
6989,Men Tshirts,5,,,,default,,,,,,
49997,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,,,
18278,Sarees,10,,woven design,,multicolor,traditional,,,,,no
69826,Women Tops & Tunics,10,black,regular,crop,round neck,casual,printed,quirky,short sleeves,regular sleeves,applique
51412,Women Tops & Tunics,10,pink,boxy,crop,round neck,casual,printed,quirky,long sleeves,regular sleeves,
48709,Women Tshirts,8,yellow,regular,regular,printed,typography,short sleeves,regular sleeves,,,
32162,Kurtis,9,red,,,daily,,,,three-quarter sleeves,regular,
19279,Sarees,10,,zari,small border,white,traditional,,,zari woven,ethnic motif,no
38512,Women Tshirts,8,black,regular,regular,printed,typography,long sleeves,regular sleeves,,,
69363,Women Tops & Tunics,10,black,regular,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,
67871,Women Tops & Tunics,10,white,regular,crop,round neck,casual,printed,graphic,short sleeves,regular sleeves,waist tie-ups
18473,Sarees,10,default,zari,big border,default,party,,zari woven,zari woven,default,no
16870,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,botanical,no
67281,Women Tops & Tunics,10,default,,,,casual,,,,,
23054,Sarees,10,same as saree,zari,big border,multicolor,daily,tassels and latkans,zari woven,printed,checked,no
35279,Women Tshirts,8,default,regular,long,printed,funky print,short sleeves,regular sleeves,,,
35487,Women Tshirts,8,multicolor,regular,crop,default,default,short sleeves,regular sleeves,,,
57286,Women Tops & Tunics,10,multicolor,regular,regular,round neck,casual,printed,default,three-quarter sleeves,,
30266,Kurtis,9,maroon,a-line,,,,,,three-quarter sleeves,regular,
9168,Sarees,10,,zari,big border,default,traditional,default,,zari woven,default,no
65496,Women Tops & Tunics,10,,,,,,,,,puff sleeves,
49096,Women Tshirts,8,white,,regular,,,short sleeves,,,,
69899,Women Tops & Tunics,10,,,,,,,,,puff sleeves,
31370,Kurtis,9,black,,,daily,,,,three-quarter sleeves,regular,
51319,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,,,
42921,Women Tshirts,8,white,regular,regular,default,default,short sleeves,regular sleeves,,,
4726,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
56724,Women Tops & Tunics,10,black,,,,,,,,,
56062,Women Tops & Tunics,10,black,fitted,regular,high,casual,solid,solid,short sleeves,puff sleeves,
62025,Women Tops & Tunics,10,,,,round neck,casual,,solid,long sleeves,regular sleeves,knitted
20282,Sarees,10,,temple border,small border,cream,party,,,zari woven,peacock,yes
6191,Men Tshirts,5,,polo,,,,,,,,
5490,Men Tshirts,5,,round,,default,short sleeves,,,,,
61043,Women Tops & Tunics,10,yellow,fitted,regular,stylised,casual,solid,solid,short sleeves,puff sleeves,
47982,Women Tshirts,8,,,regular,,funky print,short sleeves,,,,
18682,Sarees,10,same as saree,woven design,small border,multicolor,party,jacquard,woven design,zari woven,applique,no
50365,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,,,
37292,Women Tshirts,8,pink,boxy,crop,printed,graphic,short sleeves,regular sleeves,,,
62854,Women Tops & Tunics,10,black,regular,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,
42942,Women Tshirts,8,yellow,regular,crop,printed,funky print,short sleeves,regular sleeves,,,
47831,Women Tshirts,8,default,,,,,short sleeves,,,,
19166,Sarees,10,same as saree,temple border,small border,cream,party,jacquard,woven design,zari woven,peacock,no
6757,Men Tshirts,5,default,,,,short sleeves,,,,,
34881,Women Tshirts,8,default,regular,regular,default,funky print,short sleeves,regular sleeves,,,
35236,Women Tshirts,8,maroon,boxy,crop,printed,quirky,short sleeves,regular sleeves,,,
20351,Sarees,10,,zari,small border,cream,traditional,,,zari woven,peacock,no
14677,Sarees,10,,,big border,multicolor,,,,,,
42124,Women Tshirts,8,black,regular,crop,printed,graphic,short sleeves,regular sleeves,,,
62229,Women Tops & Tunics,10,pink,regular,regular,sweetheart neck,casual,solid,solid,short sleeves,puff sleeves,
29625,Kurtis,9,yellow,a-line,,daily,,,,three-quarter sleeves,regular,
51375,Women Tops & Tunics,10,black,regular,,,,,,,regular sleeves,
3865,Men Tshirts,5,default,round,printed,typography,short sleeves,,,,,
74,Men Tshirts,5,white,polo,solid,solid,short sleeves,,,,,
8354,Sarees,10,,woven design,,multicolor,traditional,,,,,no
27460,Kurtis,9,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,
49820,Women Tshirts,8,white,,,,,,,,,
22437,Sarees,10,same as border,zari,small border,default,traditional,,same as saree,zari woven,default,no
34358,Women Tshirts,8,black,regular,long,solid,solid,short sleeves,regular sleeves,,,
54139,Women Tops & Tunics,10,white,,regular,,,,,,,
36591,Women Tshirts,8,pink,,crop,printed,funky print,short sleeves,,,,
51935,Women Tops & Tunics,10,white,fitted,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,ruffles
56775,Women Tops & Tunics,10,black,,,,,,,,regular sleeves,
29934,Kurtis,9,maroon,,knee length,daily,net,,solid,short sleeves,regular,
22119,Sarees,10,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,,no
61466,Women Tops & Tunics,10,black,regular,,round neck,casual,,,long sleeves,,
3064,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
68568,Women Tops & Tunics,10,,,,,,,,long sleeves,,
61512,Women Tops & Tunics,10,default,regular,,,,solid,solid,,,
16540,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,peacock,no
18350,Sarees,10,,zari,small border,cream,traditional,,,zari woven,elephant,yes
64082,Women Tops & Tunics,10,red,fitted,crop,v-neck,casual,solid,solid,long sleeves,regular sleeves,waist tie-ups
21209,Sarees,10,same as saree,woven design,small border,multicolor,party,jacquard,woven design,zari woven,applique,no
53271,Women Tops & Tunics,10,yellow,fitted,regular,round neck,casual,solid,solid,three-quarter sleeves,,knitted
55217,Women Tops & Tunics,10,,fitted,,,casual,,solid,three-quarter sleeves,default,
2642,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
16015,Sarees,10,same as saree,woven design,small border,multicolor,party,jacquard,woven design,zari woven,,no
13508,Sarees,10,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,,no
23056,Sarees,10,default,default,big border,default,party,,zari woven,zari woven,default,no
46908,Women Tshirts,8,white,,crop,printed,funky print,short sleeves,regular sleeves,,,
44148,Women Tshirts,8,default,regular,,,,,,,,
52154,Women Tops & Tunics,10,pink,boxy,crop,round neck,casual,printed,quirky,short sleeves,regular sleeves,
58591,Women Tops & Tunics,10,black,fitted,regular,high,casual,solid,solid,short sleeves,regular sleeves,knitted
17675,Sarees,10,,woven design,small border,white,party,,,woven design,floral,no
7269,Men Tshirts,5,,round,,,,,,,,
65453,Women Tops & Tunics,10,green,fitted,crop,,casual,solid,,,,knitted
18388,Sarees,10,,zari,small border,cream,party,,,zari woven,floral,no
23814,Sarees,10,same as saree,zari,small border,cream,party,default,woven design,zari woven,peacock,no
22945,Sarees,10,,solid,big border,white,traditional,,,woven design,floral,no
26603,Kurtis,9,red,a-line,knee length,daily,net,solid,solid,sleeveless,sleeveless,
35567,Women Tshirts,8,black,regular,long,printed,funky print,short sleeves,regular sleeves,,,
37061,Women Tshirts,8,multicolor,regular,long,printed,default,short sleeves,regular sleeves,,,
55781,Women Tops & Tunics,10,default,regular,regular,round neck,casual,printed,default,three-quarter sleeves,regular sleeves,
25356,Sarees,10,,woven design,,multicolor,traditional,,,,,no
34558,Women Tshirts,8,multicolor,regular,crop,printed,funky print,long sleeves,cuffed sleeves,,,
64994,Women Tops & Tunics,10,pink,fitted,regular,,,,solid,short sleeves,puff sleeves,
6266,Men Tshirts,5,,,printed,,short sleeves,,,,,
55703,Women Tops & Tunics,10,white,boxy,crop,round neck,casual,printed,quirky,short sleeves,regular sleeves,default
63647,Women Tops & Tunics,10,pink,,,,,,solid,,,
28268,Kurtis,9,green,a-line,,party,net,solid,solid,three-quarter sleeves,regular,
8848,Sarees,10,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,,no
1582,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
39088,Women Tshirts,8,black,regular,,printed,typography,short sleeves,,default,,
44090,Women Tshirts,8,white,regular,crop,printed,funky print,short sleeves,regular sleeves,,,
52639,Women Tops & Tunics,10,,,,,,,default,,regular sleeves,
39820,Women Tshirts,8,black,regular,regular,printed,funky print,short sleeves,regular sleeves,,,
6570,Men Tshirts,5,,,solid,,,,,,,
47015,Women Tshirts,8,default,,,printed,,,,,,
22193,Sarees,10,same as border,woven design,big border,default,party,,zari woven,zari woven,default,no
53272,Women Tops & Tunics,10,pink,fitted,crop,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted
60999,Women Tops & Tunics,10,white,regular,crop,round neck,casual,printed,default,short sleeves,regular sleeves,tie-ups
65781,Women Tops & Tunics,10,default,regular,,,,solid,solid,,,
28043,Kurtis,9,blue,a-line,calf length,daily,,default,default,short sleeves,regular,
64712,Women Tops & Tunics,10,white,regular,,,,,solid,,,
28211,Kurtis,9,yellow,a-line,calf length,daily,,default,default,three-quarter sleeves,regular,
